/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-090518_(9.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-090533_(13.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-090537_(9.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-090542_(10.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-090546_(6.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-090551_(8.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-090556_(5.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-090601_(5.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-090605_(7.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-090618_(7.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-090622_(8.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-090627_(5.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-090642_(5.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-090646_(7.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-090651_(6.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-090655_(10.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-090700_(18.0).jpg,"['VEREUR', 'MESCHA']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-090704_(14.0).jpg,['MOIDOM']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-090709_(8.0).jpg,['MOIDOM']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-090714_(6.0).jpg,['MOIDOM']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-090719_(7.0).jpg,['MOIDOM']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-090723_(9.0).jpg,['MOIDOM']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-090728_(5.0).jpg,['MOIDOM']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-090732_(5.0).jpg,['MOIDOM']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-090737_(9.0).jpg,['MOIDOM']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-090742_(6.0).jpg,['MOIDOM']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-090746_(5.0).jpg,['MOIDOM']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-090751_(12.0).jpg,['MOIDOM']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-090801_(6.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-090845_(10.0).jpg,['PINARB']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-090850_(10.0).jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-090854_(7.0).jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-090859_(11.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-090915_(6.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-090925_(6.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-090932_(5.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-090936_(7.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-090941_(14.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-090945_(21.0).jpg,"['VEREUR', 'MESCHA']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-090952_(6.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-090956_(5.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091001_(6.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091005_(7.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091011_(6.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091016_(5.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091020_(8.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091025_(7.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091030_(8.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091034_(12.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091039_(6.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091043_(10.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091048_(5.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091052_(10.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091057_(7.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091101_(19.0).jpg,"['VEREUR', 'MESCHA']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091106_(7.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091110_(20.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091115_(6.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091119_(12.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091126_(5.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091130_(14.0).jpg,"['MESCHA', 'VEREUR']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091135_(5.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091141_(13.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091145_(8.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091150_(8.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091155_(8.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091233_(9.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091238_(9.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091243_(11.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091247_(6.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091252_(11.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091256_(6.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091301_(8.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091305_(12.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091310_(7.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091314_(9.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091319_(15.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091520_(16.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091524_(10.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091536_(21.0).jpg,['TOUTUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091540_(21.0).jpg,['TOUTUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091545_(18.0).jpg,['TOUTUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091549_(12.0).jpg,['TOUTUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091554_(20.0).jpg,['TOUTUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091558_(13.0).jpg,['TOUTUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091603_(23.0).jpg,['TOUTUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091608_(20.0).jpg,['TOUTUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091612_(8.0).jpg,['TOUTUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091617_(22.0).jpg,['TOUTUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091621_(51.0).jpg,"['TOUTUR', 'TOUTUR']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091626_(44.0).jpg,"['TOUTUR', 'TOUTUR']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091630_(40.0).jpg,"['TOUTUR', 'TOUTUR']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091635_(29.0).jpg,"['TOUTUR', 'TOUTUR']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091639_(42.0).jpg,"['TOUTUR', 'TOUTUR']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091644_(38.0).jpg,['TOUTUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091648_(6.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-091653_(12.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-092037_(40.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-092042_(8.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-092133_(8.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-092201_(9.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-092226_(52.0).jpg,['TOUTUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-092230_(21.0).jpg,['TOUTUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-092235_(19.0).jpg,['TOUTUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-092239_(20.0).jpg,['TOUTUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-092244_(13.0).jpg,['TOUTUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-092248_(21.0).jpg,['TOUTUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-092253_(11.0).jpg,['TOUTUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-092258_(14.0).jpg,['TOUTUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-092302_(15.0).jpg,['TOUTUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-092307_(14.0).jpg,['TOUTUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-092311_(13.0).jpg,['TOUTUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-092316_(20.0).jpg,['TOUTUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-092320_(19.0).jpg,['TOUTUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-092325_(19.0).jpg,['TOUTUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-092329_(25.0).jpg,['TOUTUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-092334_(28.0).jpg,['TOUTUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-092338_(18.0).jpg,['TOUTUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-092343_(13.0).jpg,['TOUTUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-092456_(6.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-093408_(10.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-093500_(6.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-093505_(6.0).jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-093510_(5.0).jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-093515_(7.0).jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-093547_(5.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-093554_(6.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-093559_(6.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-093606_(7.0).jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-093648_(6.0).jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-093710_(16.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-093714_(5.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-093719_(10.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-093724_(7.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-093733_(11.0).jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-093829_(10.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-093918_(5.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-094130_(6.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-094141_(9.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-094147_(7.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-094312_(5.0).jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-094321_(7.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-094338_(9.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-094405_(6.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-094617_(13.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-094726_(10.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-094804_(12.0).jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-094853_(9.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-095007_(22.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-095221_(7.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-095246_(9.0).jpg,"['MESCHA', 'PINARB']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-095327_(10.0).jpg,['PINARB']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-095409_(13.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-095413_(18.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-095440_(14.0).jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-095444_(16.0).jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-095502_(11.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-095528_(7.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-095606_(11.0).jpg,['PINARB']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-095611_(9.0).jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-095649_(19.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-095721_(10.0).jpg,['PINARB']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-095750_(9.0).jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-095754_(7.0).jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-095810_(6.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_09/20210301-095851_(15.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100011_(16.0).jpg,['PINARB']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100015_(15.0).jpg,['PINARB']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100038_(16.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100108_(9.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100112_(7.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100117_(10.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100121_(10.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100126_(7.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100131_(5.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100135_(5.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100140_(8.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100144_(5.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100149_(6.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100153_(9.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100158_(8.0).jpg,['VEREUR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_2021-03-01_10/20210301-100202_(6.0).jpg,['VEREUR']
